Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Male,27.0,4.0,0.0,7.03,2.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,0.0,4.0,Yes,1,1,да,0.8914483362163399
Female,34.0,2.0,0.0,8.93,1.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,6.0,5.0,Yes,1,1,да,0.6997247615363328
Male,26.0,1.0,0.0,6.47,5.0,0.0,Less than 5 hours,Unhealthy,Others,Yes,2.0,1.0,No,0,0,нет,0.2536877241748625
Female,24.0,3.0,0.0,8.95,4.0,0.0,7-8 hours,Moderate,B.Ed,No,11.0,2.0,No,0,0,нет,0.08081752695156116
Male,19.0,2.0,0.0,9.42,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1,1,да,0.9273368997442448
Male,23.0,5.0,0.0,9.54,2.0,0.0,7-8 hours,Unhealthy,BSc,Yes,12.0,1.0,No,1,1,да,0.901326231003422
Male,19.0,2.0,0.0,5.16,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1,1,да,0.8571873462374395
Male,31.0,1.0,0.0,7.37,2.0,0.0,5-6 hours,Moderate,Class 12,No,8.0,2.0,Yes,0,0,нет,0.05053327373534051
Female,20.0,5.0,0.0,7.27,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,11.0,3.0,Yes,1,1,да,0.6752688077114066
Male,33.0,3.0,0.0,7.08,3.0,0.0,5-6 hours,Healthy,B.Arch,Yes,8.0,3.0,Yes,1,1,да,0.7216684199018274
Male,27.0,3.0,0.0,8.59,2.0,0.0,5-6 hours,Moderate,MCA,Yes,7.0,4.0,Yes,1,1,да,0.9221783304430304
Male,19.0,2.0,0.0,9.26,3.0,0.0,More than 8 hours,Moderate,Class 12,Yes,9.0,4.0,Yes,1,1,да,0.8226636605648842
Female,33.0,1.0,0.0,5.87,1.0,0.0,Less than 5 hours,Moderate,BCA,No,10.0,3.0,No,0,0,нет,0.06863825992305936
Female,24.0,3.0,0.0,6.0,4.0,0.0,5-6 hours,Healthy,BSc,Yes,6.0,5.0,Yes,1,1,да,0.9060248367623142
Female,31.0,2.0,0.0,7.09,4.0,0.0,Less than 5 hours,Healthy,BE,No,3.0,3.0,No,0,0,нет,0.03539763559003092
Male,34.0,1.0,0.0,8.58,4.0,0.0,7-8 hours,Unhealthy,M.Tech,No,10.0,4.0,No,0,0,нет,0.06158512532563388
Male,33.0,3.0,0.0,9.95,1.0,0.0,Less than 5 hours,Healthy,LLB,Yes,8.0,2.0,No,0,1,да,0.6164618095743609
Male,20.0,1.0,0.0,7.08,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,2.0,3.0,No,0,1,да,0.5113168210615955
Female,31.0,1.0,0.0,7.25,2.0,0.0,Less than 5 hours,Healthy,MCA,Yes,12.0,2.0,No,0,0,нет,0.16742442511785907
Female,31.0,1.0,0.0,5.74,1.0,0.0,Less than 5 hours,Unhealthy,LLB,Yes,0.0,4.0,Yes,1,1,да,0.6150530828306525
Male,33.0,5.0,0.0,5.37,4.0,0.0,More than 8 hours,Unhealthy,B.Ed,No,11.0,2.0,No,0,0,нет,0.28086545935189833
Female,32.0,4.0,0.0,5.83,4.0,0.0,5-6 hours,Moderate,Class 12,No,9.0,1.0,No,0,0,нет,0.08938343473611582
Female,31.0,1.0,0.0,9.86,1.0,0.0,5-6 hours,Healthy,BE,Yes,7.0,3.0,No,0,0,нет,0.23665921988546476
Male,20.0,2.0,0.0,5.38,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,4.0,5.0,No,1,1,да,0.7405103130040054
Male,27.0,4.0,0.0,5.16,1.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,11.0,5.0,No,1,1,да,0.9766482105706434
Female,29.0,4.0,0.0,7.77,3.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,10.0,2.0,No,1,1,да,0.8718666238144036
Male,29.0,3.0,0.0,6.17,3.0,0.0,Less than 5 hours,Unhealthy,LLB,Yes,10.0,3.0,No,1,1,да,0.878377587917036
Female,28.0,5.0,0.0,7.24,1.0,0.0,5-6 hours,Moderate,Others,Yes,12.0,5.0,Yes,1,1,да,0.9551822741588734
Female,32.0,2.0,0.0,6.03,2.0,0.0,7-8 hours,Moderate,M.Pharm,Yes,4.0,4.0,No,1,1,да,0.5970257546737375
Male,18.0,5.0,0.0,6.89,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,4.0,No,1,1,да,0.9691213598111862
Female,23.0,5.0,0.0,5.76,2.0,0.0,More than 8 hours,Healthy,B.Com,No,1.0,5.0,No,0,0,нет,0.3955933128328328
Male,33.0,5.0,0.0,5.11,1.0,0.0,More than 8 hours,Moderate,B.Pharm,Yes,10.0,3.0,Yes,1,1,да,0.8979345273086891
Female,20.0,1.0,0.0,6.28,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,0.0,4.0,No,1,1,да,0.7281396746023948
Female,18.0,5.0,0.0,8.91,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,6.0,5.0,No,1,1,да,0.919869434599663
Female,25.0,1.0,0.0,7.35,5.0,0.0,5-6 hours,Healthy,MSc,Yes,12.0,5.0,Yes,1,1,да,0.6516042612528904
Female,25.0,1.0,0.0,9.97,1.0,0.0,7-8 hours,Moderate,B.Pharm,No,5.0,5.0,No,0,0,нет,0.14252270696710628
Male,18.0,3.0,0.0,6.16,3.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,4.0,No,1,1,да,0.8964661988672409
Male,33.0,2.0,0.0,5.84,5.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,8.0,5.0,Yes,1,1,да,0.7051413357833297
Female,33.0,1.0,0.0,9.39,4.0,0.0,7-8 hours,Healthy,M.Ed,Yes,8.0,3.0,No,0,0,нет,0.19696349102933627
Male,24.0,5.0,0.0,6.17,4.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,4.0,3.0,Yes,1,1,да,0.8166045121045327
Female,19.0,5.0,0.0,7.37,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,7.0,2.0,Yes,1,1,да,0.9253287665843398
Male,26.0,1.0,0.0,9.67,5.0,0.0,More than 8 hours,Healthy,M.Pharm,No,11.0,1.0,Yes,1,0,нет,0.18878686715837892
Female,25.0,4.0,0.0,7.1,3.0,0.0,7-8 hours,Healthy,B.Pharm,Yes,10.0,3.0,Yes,1,1,да,0.8698142268573124
Female,33.0,3.0,0.0,9.21,5.0,0.0,5-6 hours,Healthy,B.Tech,No,4.0,4.0,No,0,0,нет,0.0808014214819041
Male,23.0,3.0,0.0,7.77,5.0,0.0,5-6 hours,Moderate,B.Com,Yes,5.0,4.0,No,0,1,да,0.7039879041306443
Female,32.0,4.0,0.0,8.27,4.0,0.0,More than 8 hours,Unhealthy,PhD,Yes,12.0,5.0,Yes,1,1,да,0.9029914211781013
Male,28.0,3.0,0.0,9.36,1.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,12.0,5.0,Yes,1,1,да,0.9692262101776014
Male,26.0,3.0,0.0,8.04,1.0,0.0,More than 8 hours,Moderate,B.Arch,No,3.0,2.0,No,0,0,нет,0.06164180733317821
Female,24.0,1.0,0.0,8.83,3.0,0.0,More than 8 hours,Healthy,BBA,Yes,7.0,5.0,Yes,1,1,да,0.6761564273298413
Female,21.0,1.0,0.0,7.64,5.0,0.0,Less than 5 hours,Healthy,BBA,No,12.0,3.0,No,0,0,нет,0.07519757397354716
Male,31.0,1.0,0.0,8.52,4.0,0.0,More than 8 hours,Healthy,M.Ed,Yes,10.0,2.0,Yes,0,0,нет,0.20228005114243294
Female,30.0,4.0,0.0,8.04,3.0,0.0,7-8 hours,Unhealthy,BA,Yes,8.0,3.0,No,1,1,да,0.8794789106112088
Male,24.0,2.0,0.0,6.88,4.0,0.0,5-6 hours,Moderate,MCA,Yes,11.0,3.0,Yes,1,1,да,0.6776715021230441
Female,24.0,2.0,0.0,8.7,5.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,11.0,4.0,No,1,1,да,0.8352323575235546
Female,27.0,5.0,0.0,5.08,3.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,12.0,2.0,Yes,1,1,да,0.8674434141259901
Female,19.0,1.0,0.0,5.82,5.0,0.0,5-6 hours,Moderate,Class 12,Yes,4.0,2.0,No,0,0,нет,0.2411346685413262
Male,22.0,1.0,0.0,7.08,5.0,0.0,Less than 5 hours,Healthy,M.Com,No,1.0,1.0,Yes,0,0,нет,0.017795403341573205
Male,29.0,5.0,0.0,9.54,3.0,0.0,Less than 5 hours,Moderate,BBA,No,11.0,1.0,Yes,0,0,нет,0.29560898365636606
Male,29.0,5.0,0.0,9.96,1.0,0.0,More than 8 hours,Unhealthy,LLM,Yes,12.0,1.0,Yes,1,1,да,0.9071657452836865
Female,26.0,4.0,0.0,8.71,3.0,0.0,5-6 hours,Moderate,B.Tech,Yes,9.0,2.0,No,1,1,да,0.7859678116629037
Male,21.0,3.0,0.0,5.89,1.0,0.0,7-8 hours,Healthy,MCA,Yes,3.0,4.0,No,1,1,да,0.8212265294439436
Male,19.0,5.0,0.0,9.91,1.0,0.0,5-6 hours,Healthy,Class 12,Yes,1.0,5.0,Yes,1,1,да,0.887637329332511
Male,20.0,3.0,0.0,8.27,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1,1,да,0.9671737140066673
Male,33.0,5.0,0.0,6.69,2.0,0.0,5-6 hours,Unhealthy,B.Ed,No,12.0,2.0,Yes,1,1,да,0.5195614783575205
Male,26.0,1.0,0.0,9.21,3.0,0.0,Less than 5 hours,Moderate,M.Com,No,9.0,1.0,Yes,0,0,нет,0.07239320407444823
Male,20.0,5.0,0.0,8.04,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,3.0,No,1,1,да,0.9692426068370525
Male,28.0,3.0,0.0,9.88,4.0,0.0,Less than 5 hours,Healthy,BA,No,4.0,1.0,Yes,0,0,нет,0.09658104331593322
Male,18.0,3.0,0.0,8.7,5.0,0.0,7-8 hours,Healthy,Class 12,No,7.0,2.0,No,0,0,нет,0.09047870908536605
Female,19.0,5.0,0.0,5.88,3.0,0.0,Less than 5 hours,Moderate,Class 12,No,10.0,3.0,No,1,1,да,0.6651623715607701
Female,21.0,1.0,0.0,6.89,3.0,0.0,Less than 5 hours,Moderate,BE,Yes,12.0,5.0,No,1,1,да,0.7558333977378017
Male,27.0,2.0,0.0,9.59,3.0,0.0,5-6 hours,Moderate,MD,No,4.0,2.0,Yes,0,0,нет,0.04029838425062175
Male,24.0,3.0,0.0,7.1,2.0,0.0,Less than 5 hours,Moderate,MD,Yes,6.0,4.0,No,1,1,да,0.9008633951243519
Male,18.0,4.0,0.0,6.37,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,4.0,Yes,1,1,да,0.9727835011211378
Male,26.0,2.0,0.0,9.82,1.0,0.0,More than 8 hours,Unhealthy,BBA,Yes,12.0,5.0,No,1,1,да,0.906512768713103
Male,25.0,3.0,0.0,6.47,1.0,0.0,More than 8 hours,Unhealthy,B.Com,Yes,8.0,5.0,Yes,1,1,да,0.9508053623268986
Female,21.0,3.0,0.0,9.63,1.0,0.0,5-6 hours,Healthy,MA,No,2.0,5.0,Yes,1,0,нет,0.49919540300205084
Female,20.0,4.0,0.0,9.82,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,5.0,No,1,1,да,0.9862984861463165
Male,31.0,1.0,0.0,8.74,4.0,0.0,7-8 hours,Healthy,M.Ed,No,9.0,3.0,No,0,0,нет,0.038596185890798065
Male,18.0,3.0,0.0,8.46,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,2.0,No,1,1,да,0.7154375240353442
Male,18.0,3.0,0.0,5.56,3.0,0.0,More than 8 hours,Moderate,Class 12,Yes,11.0,5.0,Yes,1,1,да,0.9562096574919247
Male,26.0,3.0,0.0,8.89,3.0,0.0,7-8 hours,Moderate,B.Ed,Yes,9.0,4.0,Yes,1,1,да,0.9223524668144227
Male,34.0,3.0,0.0,9.93,5.0,0.0,7-8 hours,Healthy,B.Ed,No,11.0,2.0,No,0,0,нет,0.03989045761909456
Female,24.0,2.0,0.0,9.91,1.0,0.0,Less than 5 hours,Healthy,M.Tech,No,10.0,3.0,No,0,0,нет,0.1412113239852033
Female,30.0,4.0,0.0,9.89,3.0,0.0,Less than 5 hours,Healthy,M.Com,Yes,5.0,3.0,Yes,1,1,да,0.8199850577205671
Female,26.0,2.0,0.0,5.8,4.0,0.0,Less than 5 hours,Moderate,BCA,Yes,8.0,3.0,No,0,1,да,0.5038422347055096
Male,20.0,1.0,0.0,7.07,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,2.0,4.0,No,0,0,нет,0.18191905148814597
Female,21.0,4.0,0.0,5.89,2.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,6.0,3.0,Yes,1,1,да,0.9547458450413718
Male,27.0,5.0,0.0,5.69,2.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,12.0,2.0,Yes,1,1,да,0.9237641212742208
Female,24.0,1.0,0.0,8.74,2.0,0.0,5-6 hours,Healthy,B.Tech,No,9.0,1.0,Yes,0,0,нет,0.050731184671320075
Male,24.0,3.0,0.0,8.21,1.0,0.0,7-8 hours,Moderate,BCA,Yes,6.0,2.0,Yes,0,1,да,0.7829037816998898
Male,25.0,4.0,0.0,7.14,2.0,0.0,More than 8 hours,Healthy,M.Ed,Yes,10.0,3.0,Yes,1,1,да,0.9053527731231803
Male,28.0,1.0,0.0,8.73,1.0,0.0,5-6 hours,Moderate,MSc,Yes,10.0,4.0,Yes,0,1,да,0.693296554953042
Female,31.0,2.0,0.0,7.1,3.0,0.0,5-6 hours,Healthy,MD,Yes,10.0,3.0,Yes,1,1,да,0.6516731033934917
Female,22.0,3.0,0.0,5.8,5.0,0.0,Less than 5 hours,Unhealthy,BCA,No,2.0,1.0,No,0,0,нет,0.09479692337225573
Male,22.0,3.0,0.0,7.88,3.0,0.0,More than 8 hours,Unhealthy,BBA,No,3.0,5.0,Yes,0,0,нет,0.30439061881682694
Male,27.0,3.0,0.0,7.02,2.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,10.0,4.0,Yes,1,1,да,0.9404973842818171
Female,19.0,3.0,0.0,5.37,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,10.0,5.0,Yes,1,1,да,0.9274885484846859
Male,46.0,1.0,0.0,6.1,3.0,0.0,7-8 hours,Unhealthy,PhD,No,4.0,2.0,No,0,0,нет,0.06486061353276072
Female,29.0,3.0,0.0,8.04,4.0,0.0,Less than 5 hours,Moderate,LLB,Yes,12.0,4.0,No,1,1,да,0.8559436202671034
Male,33.0,3.0,0.0,6.33,5.0,0.0,Less than 5 hours,Healthy,M.Pharm,No,8.0,1.0,Yes,0,0,нет,0.029984592132442825
Male,34.0,2.0,0.0,8.53,5.0,0.0,More than 8 hours,Healthy,LLM,No,1.0,3.0,Yes,0,0,нет,0.04422510623255359
Female,29.0,3.0,0.0,5.65,5.0,0.0,Less than 5 hours,Unhealthy,M.Tech,No,1.0,4.0,No,0,0,нет,0.20265180713192898
Male,19.0,4.0,0.0,8.54,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,2.0,4.0,No,1,1,да,0.5582736385457833
Female,26.0,3.0,0.0,7.83,2.0,0.0,Less than 5 hours,Moderate,MCA,No,6.0,5.0,Yes,1,1,да,0.5626808031250979
Male,29.0,3.0,0.0,7.92,1.0,0.0,7-8 hours,Unhealthy,M.Com,Yes,2.0,5.0,Yes,1,1,да,0.8882828050555107
Female,22.0,2.0,0.0,6.02,3.0,0.0,7-8 hours,Healthy,B.Ed,Yes,6.0,1.0,Yes,0,0,нет,0.30124775036075296
Male,25.0,3.0,0.0,8.04,4.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,11.0,5.0,No,1,1,да,0.9263674684090026
Female,30.0,3.0,0.0,7.28,4.0,0.0,5-6 hours,Moderate,M.Ed,Yes,10.0,5.0,No,1,1,да,0.8691141592597671
Female,29.0,4.0,0.0,6.02,4.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,4.0,5.0,No,1,1,да,0.8818062571289874
Male,21.0,3.0,0.0,7.07,5.0,0.0,Less than 5 hours,Healthy,BA,No,2.0,1.0,Yes,0,0,нет,0.06420371429860429
Male,33.0,2.0,0.0,7.74,4.0,0.0,Less than 5 hours,Moderate,M.Com,Yes,8.0,1.0,Yes,0,0,нет,0.24902317836079135
Male,18.0,2.0,0.0,9.72,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1,1,да,0.9252725141828061
Male,28.0,2.0,0.0,8.43,3.0,0.0,5-6 hours,Healthy,BE,Yes,4.0,3.0,No,1,0,нет,0.4502477386721488
Female,31.0,1.0,0.0,5.82,4.0,0.0,Less than 5 hours,Healthy,M.Tech,No,1.0,1.0,Yes,0,0,нет,0.011578495748577252
Female,25.0,1.0,0.0,7.46,4.0,0.0,More than 8 hours,Healthy,B.Arch,No,10.0,3.0,No,0,0,нет,0.04047742575632093
Male,31.0,2.0,0.0,6.47,3.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,10.0,1.0,No,0,0,нет,0.049146506221608884
Male,31.0,3.0,0.0,7.5,4.0,0.0,Less than 5 hours,Unhealthy,B.Com,No,11.0,2.0,No,0,0,нет,0.11160568359610155
Female,33.0,5.0,0.0,7.94,5.0,0.0,Less than 5 hours,Moderate,M.Ed,No,3.0,1.0,No,0,0,нет,0.06453982773183185
Female,22.0,3.0,0.0,9.97,2.0,0.0,7-8 hours,Moderate,LLB,No,7.0,2.0,No,0,0,нет,0.20631975216969398
Male,26.0,3.0,0.0,9.88,3.0,0.0,5-6 hours,Unhealthy,B.Pharm,Yes,10.0,5.0,Yes,1,1,да,0.9471009561038388
Female,19.0,3.0,0.0,8.29,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,4.0,2.0,Yes,1,1,да,0.7897212366726998
Male,27.0,1.0,0.0,5.99,3.0,0.0,More than 8 hours,Healthy,B.Com,No,2.0,1.0,Yes,0,0,нет,0.014196197540144034
Female,18.0,1.0,0.0,9.67,1.0,0.0,5-6 hours,Moderate,Class 12,Yes,1.0,4.0,No,0,0,нет,0.38305535123448525
Male,32.0,5.0,0.0,5.85,3.0,0.0,7-8 hours,Unhealthy,BE,Yes,11.0,5.0,Yes,1,1,да,0.9492147387325396
Female,32.0,1.0,0.0,6.37,3.0,0.0,More than 8 hours,Healthy,PhD,Yes,10.0,5.0,Yes,1,1,да,0.6833472213211483
Male,24.0,2.0,0.0,6.16,2.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,10.0,4.0,Yes,1,1,да,0.8287559682575444
Male,32.0,4.0,0.0,8.88,4.0,0.0,7-8 hours,Healthy,B.Arch,Yes,10.0,4.0,No,1,1,да,0.8435554058763848
Male,33.0,4.0,0.0,8.14,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,3.0,No,1,1,да,0.9326207687104242
Female,28.0,4.0,0.0,5.57,4.0,0.0,5-6 hours,Moderate,M.Tech,Yes,1.0,4.0,Yes,0,1,да,0.6737278326576708
Male,33.0,1.0,0.0,5.83,1.0,0.0,7-8 hours,Unhealthy,B.Ed,No,3.0,3.0,No,0,0,нет,0.028327482635293836
Male,32.0,3.0,0.0,7.45,1.0,0.0,7-8 hours,Moderate,LLB,Yes,10.0,2.0,Yes,1,1,да,0.7862222882208314
Female,28.0,1.0,0.0,5.65,2.0,0.0,More than 8 hours,Healthy,BBA,Yes,6.0,4.0,Yes,0,0,нет,0.4118483130247814
Male,23.0,1.0,0.0,7.71,2.0,0.0,Less than 5 hours,Moderate,B.Tech,No,10.0,1.0,No,0,0,нет,0.04679819305961504
Female,24.0,3.0,0.0,9.96,2.0,0.0,Less than 5 hours,Moderate,Class 12,No,12.0,3.0,Yes,1,1,да,0.6293654424528947
Male,34.0,3.0,0.0,7.1,2.0,0.0,More than 8 hours,Healthy,MCA,Yes,12.0,4.0,No,0,0,нет,0.44300804151505296
Female,38.0,5.0,0.0,5.11,4.0,0.0,Less than 5 hours,Healthy,BSc,Yes,10.0,1.0,Yes,1,1,да,0.7209097226317717
Male,29.0,3.0,0.0,5.42,2.0,0.0,More than 8 hours,Healthy,MSc,Yes,11.0,2.0,Yes,1,1,да,0.755042124970814
Male,28.0,3.0,0.0,7.08,3.0,0.0,7-8 hours,Healthy,BE,Yes,10.0,4.0,Yes,1,1,да,0.8338814795909835
Female,19.0,4.0,0.0,8.24,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,5.0,2.0,Yes,1,1,да,0.8751657507633018
Female,33.0,5.0,0.0,7.26,3.0,0.0,7-8 hours,Unhealthy,M.Pharm,No,10.0,5.0,Yes,1,1,да,0.7081203830520184
Male,24.0,1.0,0.0,7.28,4.0,0.0,5-6 hours,Healthy,BBA,No,3.0,5.0,Yes,0,0,нет,0.10389307792418755
Male,25.0,3.0,0.0,9.21,2.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,12.0,4.0,Yes,1,1,да,0.9654300401979058
Female,21.0,1.0,0.0,8.91,5.0,0.0,More than 8 hours,Healthy,M.Pharm,Yes,4.0,3.0,Yes,1,0,нет,0.4905893030109161
Female,28.0,3.0,0.0,8.03,1.0,0.0,7-8 hours,Moderate,B.Tech,Yes,10.0,3.0,No,0,1,да,0.8542834325071349
Male,24.0,1.0,0.0,9.21,2.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,10.0,5.0,No,1,1,да,0.8641807721462242
Male,33.0,3.0,0.0,5.16,5.0,0.0,5-6 hours,Healthy,M.Ed,No,4.0,5.0,No,0,0,нет,0.12567470755514742
Female,22.0,3.0,0.0,5.71,4.0,0.0,7-8 hours,Moderate,BSc,Yes,11.0,1.0,No,0,1,да,0.6123983923823915
Male,26.0,3.0,0.0,7.5,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,10.0,5.0,Yes,1,1,да,0.942445669200385
Female,19.0,5.0,0.0,5.55,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,9.0,2.0,Yes,1,1,да,0.8636370282390008
Female,31.0,5.0,0.0,5.79,3.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,8.0,1.0,No,1,1,да,0.8497276326187911
Male,26.0,1.0,0.0,5.56,3.0,0.0,5-6 hours,Unhealthy,B.Ed,No,5.0,5.0,Yes,0,0,нет,0.17422563275880426
Female,21.0,3.0,0.0,7.51,2.0,0.0,7-8 hours,Healthy,BCA,Yes,5.0,4.0,Yes,1,1,да,0.8595247908836615
Male,21.0,1.0,0.0,7.77,3.0,0.0,More than 8 hours,Healthy,MA,No,11.0,3.0,Yes,0,0,нет,0.07200080929248219
Male,22.0,2.0,0.0,5.88,3.0,0.0,Less than 5 hours,Unhealthy,BBA,No,2.0,4.0,Yes,0,0,нет,0.1762265204303153
Male,33.0,1.0,0.0,9.43,4.0,0.0,More than 8 hours,Moderate,MCA,Yes,10.0,1.0,No,0,0,нет,0.12341760673915048
Male,30.0,3.0,0.0,7.88,3.0,0.0,5-6 hours,Unhealthy,LLM,No,12.0,4.0,No,0,0,нет,0.25202308522488853
Female,21.0,2.0,0.0,8.21,2.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,12.0,4.0,Yes,1,1,да,0.9166092602230657
Female,29.0,2.0,0.0,5.97,4.0,0.0,5-6 hours,Healthy,B.Arch,No,6.0,1.0,No,0,0,нет,0.02597516096047227
Male,28.0,5.0,0.0,6.1,5.0,0.0,Less than 5 hours,Unhealthy,MBBS,Yes,9.0,4.0,Yes,1,1,да,0.9372147080754705
Male,25.0,3.0,0.0,9.71,1.0,0.0,7-8 hours,Moderate,MSc,Yes,12.0,3.0,No,1,1,да,0.8942798088852058
Male,18.0,2.0,0.0,6.08,3.0,0.0,5-6 hours,Healthy,Class 12,No,7.0,4.0,Yes,0,0,нет,0.18935170649650496
Female,25.0,5.0,0.0,5.27,2.0,0.0,Less than 5 hours,Healthy,B.Tech,Yes,2.0,4.0,No,1,1,да,0.8175840571511682
Female,30.0,3.0,0.0,7.77,3.0,0.0,Less than 5 hours,Moderate,M.Com,Yes,11.0,5.0,Yes,1,1,да,0.9134821732174022
Male,22.0,3.0,0.0,7.25,5.0,0.0,7-8 hours,Healthy,B.Tech,Yes,3.0,2.0,No,0,1,да,0.5409364291934842
Female,20.0,3.0,0.0,7.25,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1,1,да,0.9801230172443457
Male,28.0,1.0,0.0,6.78,3.0,0.0,5-6 hours,Healthy,B.Arch,No,2.0,1.0,No,0,0,нет,0.013842693530215857
Male,33.0,4.0,0.0,8.64,3.0,0.0,7-8 hours,Unhealthy,BCA,Yes,10.0,5.0,No,1,1,да,0.9345957514723909
Female,28.0,1.0,0.0,7.13,4.0,0.0,Less than 5 hours,Healthy,M.Tech,No,12.0,2.0,Yes,0,0,нет,0.042172315304533796
Female,29.0,1.0,0.0,6.92,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,11.0,5.0,No,0,1,да,0.5352673432721645
Male,26.0,3.0,0.0,7.68,4.0,0.0,Less than 5 hours,Moderate,MCA,Yes,6.0,4.0,No,1,1,да,0.8696946322500334
Female,27.0,3.0,0.0,6.89,4.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,7.0,5.0,No,1,1,да,0.9185622176804543
Male,18.0,3.0,0.0,7.02,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,8.0,3.0,No,1,1,да,0.8890445760274518
Female,25.0,5.0,0.0,8.24,4.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,10.0,1.0,Yes,1,1,да,0.7938557917379975
Female,27.0,5.0,0.0,5.64,5.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,10.0,4.0,Yes,1,1,да,0.9484461600685595
Female,34.0,4.0,0.0,5.86,2.0,0.0,Less than 5 hours,Healthy,MA,Yes,12.0,4.0,Yes,1,1,да,0.8476506205110684
Female,24.0,5.0,0.0,8.24,3.0,0.0,5-6 hours,Unhealthy,BE,Yes,6.0,5.0,Yes,1,1,да,0.9673933959360177
Male,18.0,3.0,0.0,7.75,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,8.0,4.0,Yes,1,1,да,0.9751220085556961
Male,28.0,3.0,0.0,5.89,1.0,0.0,5-6 hours,Moderate,BSc,Yes,10.0,1.0,No,1,1,да,0.7651653268036017
Female,28.0,5.0,0.0,8.65,2.0,0.0,5-6 hours,Healthy,B.Arch,Yes,8.0,2.0,No,1,1,да,0.8484020322748691
Female,30.0,5.0,0.0,8.27,2.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,5.0,No,1,1,да,0.9423023506719985
Male,30.0,4.0,0.0,9.26,2.0,0.0,5-6 hours,Moderate,MCA,No,1.0,3.0,No,0,0,нет,0.1804653469886998
Female,23.0,3.0,0.0,8.65,2.0,0.0,Less than 5 hours,Unhealthy,MBBS,Yes,2.0,1.0,Yes,1,1,да,0.7279709717805204
Male,20.0,3.0,0.0,7.21,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,4.0,No,1,1,да,0.9544100798607051
Female,34.0,5.0,0.0,9.01,3.0,0.0,More than 8 hours,Unhealthy,MCA,No,10.0,1.0,Yes,0,0,нет,0.23987626193035638
